0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15066,0.448232,0.408134,0.403246,1.3868,0.461182,0.408928,0.409586,10737.4,1e-05,0.01024,10.4858,2,4,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15282,0.447095,0.40949,0.398484,1.38541,0.460987,0.415005,0.404606,1.56637e+08,1e-05,0.01024,10.4858,2,4,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15572,0.445496,0.408185,0.396478,1.39655,0.46922,0.405179,0.412519,6.41587e+11,1e-05,0.01024,10.4858,2,4,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15102,0.449241,0.407039,0.404181,1.38535,0.471132,0.420073,0.401048,10737.4,1e-05,0.01024,10.4858,2,4,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14798,0.44929,0.40657,0.398111,1.38011,0.467297,0.405067,0.397724,1.56637e+08,1e-05,0.01024,10.4858,2,4,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14873,0.44447,0.404612,0.400667,1.39822,0.460613,0.41784,0.415134,6.41587e+11,1e-05,0.01024,10.4858,2,4,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1555,0.445051,0.407197,0.403298,1.39397,0.461593,0.407763,0.408768,10737.4,1e-05,0.01024,10.4858,2,4,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15575,0.44344,0.410438,0.398127,1.38199,0.461431,0.412372,0.413978,1.56637e+08,1e-05,0.01024,10.4858,2,4,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15682,0.448778,0.405699,0.404466,1.38808,0.461195,0.406155,0.399839,6.41587e+11,1e-05,0.01024,10.4858,2,4,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1475,0.444395,0.408152,0.402032,1.38702,0.460546,0.409637,0.409451,10737.4,1e-05,0.01024,10.4858,2,4,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14719,0.447671,0.404388,0.398449,1.3948,0.463902,0.424228,0.402748,1.56637e+08,1e-05,0.01024,10.4858,2,4,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15115,0.445024,0.404768,0.401581,1.39036,0.470873,0.411244,0.411667,6.41587e+11,1e-05,0.01024,10.4858,2,4,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15225,0.445118,0.405763,0.398721,1.39348,0.461805,0.422169,0.401342,10737.4,1e-05,0.01024,10.4858,2,8,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1548,0.445748,0.411062,0.402358,1.39664,0.461478,0.42338,0.405317,1.56637e+08,1e-05,0.01024,10.4858,2,8,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15579,0.445501,0.406593,0.404461,1.38679,0.471715,0.420157,0.396742,6.41587e+11,1e-05,0.01024,10.4858,2,8,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15305,0.442981,0.404326,0.40439,1.38469,0.455599,0.422363,0.396756,10737.4,1e-05,0.01024,10.4858,2,8,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15221,0.442584,0.408704,0.40103,1.38464,0.452814,0.413711,0.396259,1.56637e+08,1e-05,0.01024,10.4858,2,8,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15135,0.451018,0.412606,0.399364,1.38195,0.458189,0.418361,0.411398,6.41587e+11,1e-05,0.01024,10.4858,2,8,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14842,0.447504,0.411997,0.397084,1.38637,0.470845,0.406477,0.412746,10737.4,1e-05,0.01024,10.4858,2,8,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14691,0.451433,0.406636,0.401094,1.37883,0.464721,0.42109,0.413239,1.56637e+08,1e-05,0.01024,10.4858,2,8,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14777,0.443682,0.412287,0.397895,1.39208,0.470064,0.41511,0.397034,6.41587e+11,1e-05,0.01024,10.4858,2,8,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15044,0.450128,0.408776,0.404763,1.39118,0.46934,0.404961,0.406733,10737.4,1e-05,0.01024,10.4858,2,8,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15422,0.447705,0.404679,0.396707,1.3944,0.452574,0.41993,0.403613,1.56637e+08,1e-05,0.01024,10.4858,2,8,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14792,0.449318,0.40803,0.401458,1.38562,0.464076,0.422707,0.402145,6.41587e+11,1e-05,0.01024,10.4858,2,8,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14914,0.448734,0.407082,0.401326,1.39121,0.458289,0.415882,0.415274,10737.4,1e-05,0.01024,10.4858,2,8,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1475,0.442309,0.405915,0.404677,1.37934,0.464753,0.418348,0.404782,1.56637e+08,1e-05,0.01024,10.4858,2,8,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15391,0.442571,0.411031,0.402255,1.38806,0.463762,0.404882,0.412819,6.41587e+11,1e-05,0.01024,10.4858,2,8,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15426,0.445066,0.404555,0.402832,1.38706,0.464292,0.406478,0.40976,10737.4,1e-05,0.01024,10.4858,2,8,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14882,0.449814,0.414108,0.405906,1.38106,0.466398,0.41147,0.398343,1.56637e+08,1e-05,0.01024,10.4858,2,8,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15085,0.448552,0.406811,0.405363,1.39025,0.45359,0.421299,0.40119,6.41587e+11,1e-05,0.01024,10.4858,2,8,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14833,0.446733,0.412543,0.399694,1.39125,0.454626,0.404572,0.399676,10737.4,1e-05,0.01024,10.4858,2,8,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1493,0.44852,0.411712,0.404746,1.3938,0.470246,0.415695,0.397886,1.56637e+08,1e-05,0.01024,10.4858,2,8,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14876,0.442812,0.408133,0.404614,1.38399,0.459537,0.414001,0.399707,6.41587e+11,1e-05,0.01024,10.4858,2,8,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1565,0.449293,0.404706,0.405736,1.37872,0.46873,0.418114,0.415104,10737.4,1e-05,0.01024,10.4858,2,8,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.156,0.444532,0.404627,0.396396,1.38513,0.457217,0.408425,0.413101,1.56637e+08,1e-05,0.01024,10.4858,2,8,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15468,0.448996,0.413055,0.400612,1.38528,0.453315,0.415407,0.412293,6.41587e+11,1e-05,0.01024,10.4858,2,8,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15211,0.443725,0.409372,0.405179,1.38072,0.453189,0.421326,0.405278,10737.4,1e-05,0.01024,10.4858,2,8,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14737,0.450484,0.407281,0.398739,1.37952,0.45683,0.422737,0.404746,1.56637e+08,1e-05,0.01024,10.4858,2,8,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15227,0.450551,0.414197,0.396226,1.38974,0.464999,0.40581,0.39796,6.41587e+11,1e-05,0.01024,10.4858,2,8,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14834,0.442231,0.410275,0.400169,1.3846,0.453002,0.420288,0.396367,10737.4,1e-05,0.01024,10.4858,2,8,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15245,0.443535,0.405441,0.402525,1.37901,0.454199,0.42304,0.407445,1.56637e+08,1e-05,0.01024,10.4858,2,8,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15604,0.448395,0.407279,0.39634,1.38959,0.452341,0.406522,0.411546,6.41587e+11,1e-05,0.01024,10.4858,2,8,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14997,0.445093,0.406736,0.399927,1.39653,0.468801,0.420233,0.396764,10737.4,1e-05,0.01024,10.4858,2,8,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14749,0.447647,0.407198,0.398126,1.39088,0.455543,0.421489,0.403569,1.56637e+08,1e-05,0.01024,10.4858,2,8,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15509,0.447678,0.408288,0.397205,1.38814,0.454532,0.419906,0.403558,6.41587e+11,1e-05,0.01024,10.4858,2,8,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14792,0.443793,0.413575,0.40273,1.39312,0.471012,0.413355,0.406488,10737.4,1e-05,0.01024,10.4858,2,8,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14686,0.441965,0.408582,0.404382,1.39751,0.467057,0.406651,0.412068,1.56637e+08,1e-05,0.01024,10.4858,2,8,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15475,0.444931,0.407748,0.402168,1.38898,0.46635,0.412167,0.396573,6.41587e+11,1e-05,0.01024,10.4858,2,8,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14844,0.443069,0.407258,0.396384,1.38332,0.469897,0.410758,0.401606,10737.4,1e-05,0.01024,10.4858,4,1,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15235,0.450299,0.408085,0.402858,1.38099,0.459479,0.417946,0.398695,1.56637e+08,1e-05,0.01024,10.4858,4,1,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14919,0.445233,0.407546,0.405775,1.38932,0.457025,0.416653,0.399026,6.41587e+11,1e-05,0.01024,10.4858,4,1,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15301,0.450562,0.407857,0.397932,1.39171,0.467866,0.412252,0.396125,10737.4,1e-05,0.01024,10.4858,4,1,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15075,0.450899,0.413002,0.400734,1.3819,0.460008,0.417285,0.406552,1.56637e+08,1e-05,0.01024,10.4858,4,1,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15063,0.450532,0.406204,0.404999,1.39731,0.457999,0.405393,0.398869,6.41587e+11,1e-05,0.01024,10.4858,4,1,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1535,0.447683,0.40861,0.402193,1.38508,0.457234,0.420884,0.398467,10737.4,1e-05,0.01024,10.4858,4,1,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15338,0.447186,0.412441,0.403584,1.3925,0.467276,0.423923,0.40658,1.56637e+08,1e-05,0.01024,10.4858,4,1,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.156,0.44479,0.411577,0.401067,1.39135,0.45522,0.413295,0.411195,6.41587e+11,1e-05,0.01024,10.4858,4,1,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15073,0.447336,0.410523,0.405952,1.3891,0.454946,0.411839,0.415643,10737.4,1e-05,0.01024,10.4858,4,1,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14912,0.442758,0.410592,0.400331,1.38642,0.46359,0.41465,0.399886,1.56637e+08,1e-05,0.01024,10.4858,4,1,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15568,0.444187,0.409482,0.405347,1.38806,0.462274,0.411773,0.412038,6.41587e+11,1e-05,0.01024,10.4858,4,1,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14742,0.447929,0.404937,0.400007,1.3868,0.461855,0.404914,0.409792,10737.4,1e-05,0.01024,10.4858,4,1,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14704,0.447933,0.410899,0.404007,1.38932,0.453143,0.404546,0.396346,1.56637e+08,1e-05,0.01024,10.4858,4,1,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15198,0.444803,0.412925,0.398904,1.38781,0.466466,0.407214,0.399091,6.41587e+11,1e-05,0.01024,10.4858,4,1,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15496,0.450912,0.408671,0.402553,1.38601,0.46151,0.420167,0.400298,10737.4,1e-05,0.01024,10.4858,4,1,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14951,0.449994,0.406532,0.401149,1.38425,0.464317,0.404536,0.397557,1.56637e+08,1e-05,0.01024,10.4858,4,1,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15681,0.448206,0.406206,0.397061,1.38779,0.468132,0.423937,0.408809,6.41587e+11,1e-05,0.01024,10.4858,4,1,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15578,0.444223,0.412385,0.399452,1.3819,0.460465,0.404995,0.409126,10737.4,1e-05,0.01024,10.4858,4,1,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14997,0.446986,0.408684,0.399939,1.38428,0.453802,0.414502,0.402891,1.56637e+08,1e-05,0.01024,10.4858,4,1,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1538,0.451231,0.411529,0.401775,1.39141,0.468981,0.405477,0.407357,6.41587e+11,1e-05,0.01024,10.4858,4,1,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14942,0.449871,0.407921,0.39644,1.39385,0.466247,0.415506,0.413945,10737.4,1e-05,0.01024,10.4858,4,1,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1494,0.44743,0.405264,0.399136,1.38975,0.461227,0.408785,0.415909,1.56637e+08,1e-05,0.01024,10.4858,4,1,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14792,0.445576,0.410665,0.405432,1.3947,0.47031,0.412029,0.404979,6.41587e+11,1e-05,0.01024,10.4858,4,1,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14862,0.447967,0.407004,0.404841,1.39079,0.459611,0.405739,0.416058,10737.4,1e-05,0.01024,10.4858,4,1,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15186,0.449323,0.406198,0.398918,1.39731,0.456325,0.410322,0.396118,1.56637e+08,1e-05,0.01024,10.4858,4,1,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14919,0.449372,0.411575,0.40507,1.39575,0.455387,0.405262,0.41354,6.41587e+11,1e-05,0.01024,10.4858,4,1,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15568,0.449459,0.40945,0.397404,1.3932,0.470579,0.418985,0.404536,10737.4,1e-05,0.01024,10.4858,4,1,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15362,0.451187,0.404654,0.402052,1.39138,0.471501,0.411947,0.414128,1.56637e+08,1e-05,0.01024,10.4858,4,1,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15245,0.443931,0.408516,0.403704,1.38883,0.458285,0.414107,0.405918,6.41587e+11,1e-05,0.01024,10.4858,4,1,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14799,0.443551,0.407682,0.397207,1.39777,0.452366,0.416706,0.407995,10737.4,1e-05,0.01024,10.4858,4,1,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15227,0.450472,0.408081,0.401728,1.38159,0.460727,0.418842,0.416029,1.56637e+08,1e-05,0.01024,10.4858,4,1,8,1000
