mode,feature_size,num_sample,output_size,num_driver,num_threads,num_blocks,batch_size,files_to_disk,flag_rewrite,latency
mul2joinAggHorizontal,100,10000,4096,8,1,1024,10000,true,true,1.35811
mul2joinAggHorizontal,100,10000,4096,8,1,2048,10000,true,true,2.91784
mul2joinAggHorizontal,100,10000,8192,8,1,4,10000,true,true,0.296386
mul2joinAggHorizontal,100,10000,8192,8,1,8,10000,true,true,0.270098
mul2joinAggHorizontal,100,10000,8192,8,1,16,10000,true,true,0.312406
mul2joinAggHorizontal,100,10000,8192,8,1,32,10000,true,true,0.336362
mul2joinAggHorizontal,100,10000,8192,8,1,64,10000,true,true,0.374867
mul2joinAggHorizontal,100,10000,8192,8,1,128,10000,true,true,0.45663
mul2joinAggHorizontal,100,10000,8192,8,1,256,10000,true,true,0.613822
mul2joinAggHorizontal,100,10000,8192,8,1,512,10000,true,true,0.905093
mul2joinAggHorizontal,100,10000,8192,8,1,1024,10000,true,true,1.61521
mul2joinAggHorizontal,100,10000,8192,8,1,2048,10000,true,true,2.95586
mul2joinAggHorizontal,100,10000,10240,8,1,4,10000,true,true,0.37412
mul2joinAggHorizontal,100,10000,10240,8,1,8,10000,true,true,0.355269
mul2joinAggHorizontal,100,10000,10240,8,1,16,10000,true,true,0.390709
mul2joinAggHorizontal,100,10000,10240,8,1,32,10000,true,true,0.407876
mul2joinAggHorizontal,100,10000,10240,8,1,64,10000,true,true,0.439121
mul2joinAggHorizontal,100,10000,10240,8,1,128,10000,true,true,0.509621
mul2joinAggHorizontal,100,10000,10240,8,1,256,10000,true,true,0.666023
mul2joinAggHorizontal,100,10000,10240,8,1,512,10000,true,true,0.960554
mul2joinAggHorizontal,100,10000,10240,8,1,1024,10000,true,true,1.71876
mul2joinAggHorizontal,100,10000,10240,8,1,2048,10000,true,true,3.02173
mul2joinAggHorizontal,1000,10000,2048,8,1,4,10000,true,true,0.227305
mul2joinAggHorizontal,1000,10000,2048,8,1,8,10000,true,true,0.209558
mul2joinAggHorizontal,1000,10000,2048,8,1,16,10000,true,true,0.220394
mul2joinAggHorizontal,1000,10000,2048,8,1,32,10000,true,true,0.251575
mul2joinAggHorizontal,1000,10000,2048,8,1,64,10000,true,true,0.306733
mul2joinAggHorizontal,1000,10000,2048,8,1,128,10000,true,true,0.423036
mul2joinAggHorizontal,1000,10000,2048,8,1,256,10000,true,true,0.649993
mul2joinAggHorizontal,1000,10000,2048,8,1,512,10000,true,true,1.29116
mul2joinAggHorizontal,1000,10000,2048,8,1,1024,10000,true,true,2.47494
mul2joinAggHorizontal,1000,10000,2048,8,1,2048,10000,true,true,4.12803
mul2joinAggHorizontal,1000,10000,4096,8,1,4,10000,true,true,0.428144
mul2joinAggHorizontal,1000,10000,4096,8,1,8,10000,true,true,0.412472
mul2joinAggHorizontal,1000,10000,4096,8,1,16,10000,true,true,0.412424
mul2joinAggHorizontal,1000,10000,4096,8,1,32,10000,true,true,0.431737
mul2joinAggHorizontal,1000,10000,4096,8,1,64,10000,true,true,0.500868
mul2joinAggHorizontal,1000,10000,4096,8,1,128,10000,true,true,0.6268
mul2joinAggHorizontal,1000,10000,4096,8,1,256,10000,true,true,0.871402
mul2joinAggHorizontal,1000,10000,4096,8,1,512,10000,true,true,1.3615
mul2joinAggHorizontal,1000,10000,4096,8,1,1024,10000,true,true,2.67344
mul2joinAggHorizontal,1000,10000,4096,8,1,2048,10000,true,true,5.45404
mul2joinAggHorizontal,1000,10000,8192,8,1,4,10000,true,true,0.821207
mul2joinAggHorizontal,1000,10000,8192,8,1,8,10000,true,true,0.804746
mul2joinAggHorizontal,1000,10000,8192,8,1,16,10000,true,true,0.812459
mul2joinAggHorizontal,1000,10000,8192,8,1,32,10000,true,true,0.847482
mul2joinAggHorizontal,1000,10000,8192,8,1,64,10000,true,true,0.90687
mul2joinAggHorizontal,1000,10000,8192,8,1,128,10000,true,true,1.04395
mul2joinAggHorizontal,1000,10000,8192,8,1,256,10000,true,true,1.3179
mul2joinAggHorizontal,1000,10000,8192,8,1,512,10000,true,true,1.84048
mul2joinAggHorizontal,1000,10000,8192,8,1,1024,10000,true,true,3.0284
mul2joinAggHorizontal,1000,10000,8192,8,1,2048,10000,true,true,5.98909
mul2joinAggHorizontal,1000,10000,10240,8,1,4,10000,true,true,1.02029
mul2joinAggHorizontal,1000,10000,10240,8,1,8,10000,true,true,0.995034
mul2joinAggHorizontal,1000,10000,10240,8,1,16,10000,true,true,1.00554
mul2joinAggHorizontal,1000,10000,10240,8,1,32,10000,true,true,1.02646
mul2joinAggHorizontal,1000,10000,10240,8,1,64,10000,true,true,1.09574
mul2joinAggHorizontal,1000,10000,10240,8,1,128,10000,true,true,1.26028
mul2joinAggHorizontal,1000,10000,10240,8,1,256,10000,true,true,1.54275
mul2joinAggHorizontal,1000,10000,10240,8,1,512,10000,true,true,2.17941
mul2joinAggHorizontal,1000,10000,10240,8,1,1024,10000,true,true,3.63584
mul2joinAggHorizontal,1000,10000,10240,8,1,2048,10000,true,true,6.55833
mul2joinAggHorizontal,10000,10000,2048,8,1,4,10000,true,true,1.75413
mul2joinAggHorizontal,10000,10000,2048,8,1,8,10000,true,true,1.73992
mul2joinAggHorizontal,10000,10000,2048,8,1,16,10000,true,true,1.81312
mul2joinAggHorizontal,10000,10000,2048,8,1,32,10000,true,true,1.9645
mul2joinAggHorizontal,10000,10000,2048,8,1,64,10000,true,true,2.28287
mul2joinAggHorizontal,10000,10000,2048,8,1,128,10000,true,true,2.96437
mul2joinAggHorizontal,10000,10000,2048,8,1,256,10000,true,true,3.91933
mul2joinAggHorizontal,10000,10000,2048,8,1,512,10000,true,true,7.44533
mul2joinAggHorizontal,10000,10000,2048,8,1,1024,10000,true,true,13.6566
mul2joinAggHorizontal,10000,10000,2048,8,1,2048,10000,true,true,24.2923
mul2joinAggHorizontal,10000,10000,4096,8,1,4,10000,true,true,3.2751
mul2joinAggHorizontal,10000,10000,4096,8,1,8,10000,true,true,3.3024
mul2joinAggHorizontal,10000,10000,4096,8,1,16,10000,true,true,3.26159
mul2joinAggHorizontal,10000,10000,4096,8,1,32,10000,true,true,3.40566
mul2joinAggHorizontal,10000,10000,4096,8,1,64,10000,true,true,3.72497
mul2joinAggHorizontal,10000,10000,4096,8,1,128,10000,true,true,4.38
mul2joinAggHorizontal,10000,10000,4096,8,1,256,10000,true,true,5.65992
mul2joinAggHorizontal,10000,10000,4096,8,1,512,10000,true,true,7.90404
mul2joinAggHorizontal,10000,10000,4096,8,1,1024,10000,true,true,15.3139
mul2joinAggHorizontal,10000,10000,4096,8,1,2048,10000,true,true,27.621
mul2joinAggHorizontal,10000,10000,8192,8,1,4,10000,true,true,6.28818
mul2joinAggHorizontal,10000,10000,8192,8,1,8,10000,true,true,6.43187
mul2joinAggHorizontal,10000,10000,8192,8,1,16,10000,true,true,6.40492
mul2joinAggHorizontal,10000,10000,8192,8,1,32,10000,true,true,6.34411
mul2joinAggHorizontal,10000,10000,8192,8,1,64,10000,true,true,6.63473
mul2joinAggHorizontal,10000,10000,8192,8,1,128,10000,true,true,7.30409
mul2joinAggHorizontal,10000,10000,8192,8,1,256,10000,true,true,8.55668
mul2joinAggHorizontal,10000,10000,8192,8,1,512,10000,true,true,11.0229
mul2joinAggHorizontal,10000,10000,8192,8,1,1024,10000,true,true,15.3629
mul2joinAggHorizontal,10000,10000,8192,8,1,2048,10000,true,true,30.2807
mul2joinAggHorizontal,10000,10000,10240,8,1,4,10000,true,true,7.7994
mul2joinAggHorizontal,10000,10000,10240,8,1,8,10000,true,true,7.92785
mul2joinAggHorizontal,10000,10000,10240,8,1,16,10000,true,true,7.96495
mul2joinAggHorizontal,10000,10000,10240,8,1,32,10000,true,true,7.90404
mul2joinAggHorizontal,10000,10000,10240,8,1,64,10000,true,true,8.32651
mul2joinAggHorizontal,10000,10000,10240,8,1,128,10000,true,true,8.80041
mul2joinAggHorizontal,10000,10000,10240,8,1,256,10000,true,true,10.0238
mul2joinAggHorizontal,10000,10000,10240,8,1,512,10000,true,true,13.7418
mul2joinAggHorizontal,10000,10000,10240,8,1,1024,10000,true,true,18.7813
mul2joinAggHorizontal,10000,10000,10240,8,1,2048,10000,true,true,34.8408
mul2joinAggHorizontal,100000,10000,2048,8,1,4,10000,true,true,16.8409
mul2joinAggHorizontal,100000,10000,2048,8,1,8,10000,true,true,17.0894
mul2joinAggHorizontal,100000,10000,2048,8,1,16,10000,true,true,17.9055
mul2joinAggHorizontal,100000,10000,2048,8,1,32,10000,true,true,19.2677
mul2joinAggHorizontal,100000,10000,2048,8,1,64,10000,true,true,23.2776
mul2joinAggHorizontal,100000,10000,2048,8,1,128,10000,true,true,29.6475
mul2joinAggHorizontal,100000,10000,2048,8,1,256,10000,true,true,39.5613
mul2joinAggHorizontal,100000,10000,2048,8,1,512,10000,true,true,68.9822
mul2joinAggHorizontal,100000,10000,2048,8,1,1024,10000,true,true,117.223
mul2joinAggHorizontal,100000,10000,2048,8,1,2048,10000,true,true,216.187
mul2joinAggHorizontal,100000,10000,4096,8,1,4,10000,true,true,31.9318
mul2joinAggHorizontal,100000,10000,4096,8,1,8,10000,true,true,32.7537
mul2joinAggHorizontal,100000,10000,4096,8,1,16,10000,true,true,33.0254
mul2joinAggHorizontal,100000,10000,4096,8,1,32,10000,true,true,35.0693
mul2joinAggHorizontal,100000,10000,4096,8,1,64,10000,true,true,38.4089
mul2joinAggHorizontal,100000,10000,4096,8,1,128,10000,true,true,44.9171
mul2joinAggHorizontal,100000,10000,4096,8,1,256,10000,true,true,60.3955
mul2joinAggHorizontal,100000,10000,4096,8,1,512,10000,true,true,82.0078
mul2joinAggHorizontal,100000,10000,4096,8,1,1024,10000,true,true,140.006
mul2joinAggHorizontal,100000,10000,4096,8,1,2048,10000,true,true,232.958
mul2joinAggHorizontal,100000,10000,8192,8,1,4,10000,true,true,60.7933
mul2joinAggHorizontal,100000,10000,8192,8,1,8,10000,true,true,62.3365
mul2joinAggHorizontal,100000,10000,8192,8,1,16,10000,true,true,62.7218
mul2joinAggHorizontal,100000,10000,8192,8,1,32,10000,true,true,63.6116
mul2joinAggHorizontal,100000,10000,8192,8,1,64,10000,true,true,66.9194
mul2joinAggHorizontal,100000,10000,8192,8,1,128,10000,true,true,72.4302
mul2joinAggHorizontal,100000,10000,8192,8,1,256,10000,true,true,85.4675
mul2joinAggHorizontal,100000,10000,8192,8,1,512,10000,true,true,could not convert string to float: b''
mul2joinAggHorizontal,100000,10000,8192,8,1,1024,10000,true,true,154.297
mul2joinAggHorizontal,100000,10000,8192,8,1,2048,10000,true,true,271.885
mul2joinAggHorizontal,100000,10000,10240,8,1,4,10000,true,true,74.6272
mul2joinAggHorizontal,100000,10000,10240,8,1,8,10000,true,true,76.2776
mul2joinAggHorizontal,100000,10000,10240,8,1,16,10000,true,true,77.2048
mul2joinAggHorizontal,100000,10000,10240,8,1,32,10000,true,true,78.855
mul2joinAggHorizontal,100000,10000,10240,8,1,64,10000,true,true,83.1433
mul2joinAggHorizontal,100000,10000,10240,8,1,128,10000,true,true,87.8354
mul2joinAggHorizontal,100000,10000,10240,8,1,256,10000,true,true,101.846
mul2joinAggHorizontal,100000,10000,10240,8,1,512,10000,true,true,146.079
mul2joinAggHorizontal,100000,10000,10240,8,1,1024,10000,true,true,186.601
mul2joinAggHorizontal,100000,10000,10240,8,1,2048,10000,true,true,could not convert string to float: b''
