-0.49814186,0.9450145,1.0880225,1.1557661,-0.31288832,0.24464525,0.008467511,0.7032058,-0.06626518,-0.4944375,0.044503186,0.5776859,-1.4155468,0.47888637,-1.5962607,-0.60529643,0.34728894,-0.024037912,1.4110227,-0.2631697,-0.32016954,-0.8498775,0.2124457,-0.08412996,-0.88726705,-1.0218345,0.13294367,0.1390113,0
-0.2261193,0.38307008,0.09081977,-1.2860289,2.4403133,3.9923863,-0.30375355,1.108415,0.023586594,-0.67472106,-0.091997564,0.019284787,-0.087147824,0.22431457,1.4854678,-0.11155356,-0.49175575,0.055906665,0.47265622,0.05325687,-0.05104244,-0.20028757,0.031938765,0.6671077,-0.63537055,-0.49452975,0.2244878,0.1775034,0
-9.718507,5.1360254,-3.9337032,-3.9569168,-0.9608766,5.3820004,-4.292113,-5.2999988,4.9936996,7.883154,-0.21572644,0.7588159,0.089351974,-1.6481285,1.216584,-1.1559322,-0.30627248,1.5310928,-2.3191595,1.615856,2.0924463,-1.1546801,1.2016902,0.5106377,0.6035369,-0.02247725,1.0606977,0.8975726,0
2.0600853,0.19425355,-2.5578716,0.7361624,0.7017757,-0.8230083,0.086248405,-0.12861764,0.957669,-1.0249028,-0.9672971,-1.0646849,-1.5918717,-2.393307,-0.1585408,0.5632226,1.931546,0.9818702,-0.081367835,-0.18972558,-0.06799018,0.024519367,-0.051195808,0.14883347,0.23461416,0.72282225,-0.052211396,-0.011992549,0
2.1796222,-0.4772286,-1.9109191,-0.8449952,-0.039992213,-0.886689,-0.3151122,-0.16587158,-0.73974377,0.46712458,1.3092753,-0.21952821,-0.47109017,-0.9974646,-0.80755955,1.2499603,1.105511,-0.7660575,0.9338807,-0.008580121,0.00131223,-0.032095756,0.20757501,0.65659195,-0.040568378,-0.33271974,-0.03614011,-0.040132772,0
-0.7486668,1.1799774,-0.71813124,-0.8004465,0.9434077,-0.385109,0.85547423,-0.039985463,0.41814974,0.8400805,0.40082878,0.15814914,-0.56578434,0.4126934,-0.03495881,-0.16766164,-0.923111,0.82811844,0.45466614,0.1701518,0.24444553,1.2990553,-0.011832822,0.36502913,-0.6703128,-0.29687393,0.17217991,-0.1094349,0
1.8437284,-0.62030566,-0.5089689,0.28814515,-0.56055075,-0.27571562,-0.4292928,-0.035825115,1.0155485,-0.064014606,-0.78843635,0.5481525,0.54842025,-0.17914799,0.5506939,0.4774923,-0.57248825,-0.40180126,-0.0744064,0.04489828,-0.16787681,-0.58728075,0.3702671,0.7413536,-0.63227624,0.2296962,-0.053754997,-0.019957945,0
-1.5473329,1.5000178,1.2994028,1.0538567,-0.67794675,0.32948488,-0.26477617,1.1821371,-0.32841688,-0.63920355,0.013322023,0.6436374,-1.3869858,0.69977206,-1.417271,-0.5115526,0.6028585,-0.010079895,1.5100875,-0.17730562,-0.41816223,-1.2490418,-0.055612117,-0.083448164,0.33080924,-0.80711865,-0.024360523,-0.009322006,0
1.3981558,-1.7200006,-0.7718905,0.04989478,-1.3700571,-0.63479644,-0.41768837,-0.010310178,1.4424236,-0.11119098,-0.82176876,-0.9226084,-2.1288466,0.4246203,1.2416767,0.642037,-0.3125923,0.18184344,-0.3944536,0.3739455,0.33985218,0.2290108,0.045507587,1.1855443,-0.7127166,1.1861861,-0.163616,0.0039052826,0
0.2177033,0.91366476,-0.39434153,-0.59527147,0.35599405,0.021339515,-0.26395604,-2.5164938,-0.111342795,-0.16014309,0.7364523,1.6279961,0.95312345,0.33079982,-1.0470616,0.25814733,-0.6499538,-0.44957405,0.022114472,-0.58674705,2.0228226,-1.4873149,0.23573355,-0.47350946,0.585169,0.26130974,0.10115331,0.11513589,0
-7.234881,6.557924,-7.3506536,-0.34358707,-3.7256882,-1.3950884,-4.495188,5.954232,-0.8916623,-1.3236452,-3.0317645,2.505455,2.1669474,2.88158,0.22998866,1.8044989,2.4935203,1.2389631,-0.14413036,-0.83396655,0.84193367,0.59296316,0.62790227,-0.046114907,0.38301402,-0.18979894,-2.1059523,-0.3973411,0
1.843639,-0.2549134,-0.4224774,1.3833832,-0.104000255,0.45608357,-0.35140267,0.20524831,0.849806,0.12275446,0.50487375,1.5866554,0.05299647,-0.13882427,-1.860893,-0.28137836,-0.27537364,-0.486782,0.42150453,-0.18890296,-0.45226517,-1.1101123,0.4460835,0.6288442,-0.3465858,-1.1591346,0.046722975,-0.028606482,0
2.0489957,-0.36688292,-2.5438519,-0.7286262,2.3875675,3.3183386,-0.47794372,0.7913251,0.40326792,0.09281311,0.004403531,0.39020342,-0.21239477,0.4957474,0.47274628,-0.17147627,-0.36823413,-0.97638726,0.02258204,-0.15314513,-0.29281765,-0.8352769,0.38094714,0.6982257,-0.2651289,0.21917899,-0.052301213,-0.06678331,0
1.8811778,0.22875819,-2.7192678,1.0725505,1.8813963,1.1038742,0.32078287,0.27771708,-0.017439276,-0.30927232,1.0361754,0.4215512,-0.8258857,-0.6528971,-0.19805329,-0.6194291,1.3056161,-0.43625695,-0.88349885,-0.27856648,0.047813825,0.3451645,-0.01944161,-1.0817717,0.31748962,-0.41055673,0.033877,-0.04740169,0
2.032776,-0.04688749,-1.6388208,0.19006404,0.4876609,-0.7607553,0.4538532,-0.38857207,0.18498631,0.021855012,-0.60807765,1.0610265,1.4577118,0.09628763,-0.16361605,-0.37701625,-0.28522906,-1.0416827,0.14463127,-0.035070285,-0.109555684,-0.1931486,0.1750623,0.68292814,0.004141531,0.4870031,-0.09554602,-0.05730875,0
2.0114822,0.09521032,-1.6114503,0.3370491,0.4061264,-0.57702166,0.061871618,-0.06710536,0.24140525,-0.21381065,1.317476,0.841056,-0.1929722,-0.60421586,-0.44589397,0.40859726,0.3518138,0.05730213,0.20434247,-0.16669133,-0.29717508,-0.786705,0.35820806,0.60648215,-0.33156836,0.14876573,-0.06391649,-0.039757077,0
1.9846426,-0.44131756,-0.6376677,0.17452815,-0.36308008,-0.21823108,-0.4803552,0.0061648693,1.0639148,-0.012262167,-1.0977422,0.15076356,-0.019257866,-0.039949972,0.60698736,0.54063094,-0.6197164,-0.33846793,0.085016385,-0.110389665,-0.27508172,-0.79731405,0.4192251,0.4556336,-0.6047527,0.21328852,-0.051172476,-0.035363615,0
-1.2199126,0.6608658,-0.014455459,-1.5221611,1.4684558,4.4386225,0.17788067,1.419743,-0.31475505,-1.2072403,-0.17920981,0.053525455,-0.061483912,0.4467759,1.4188181,0.19794469,-0.4193941,0.060029007,0.18930084,-0.035540067,-0.090387486,-0.5157529,-0.02209655,0.6658424,0.3644384,-0.39526397,-0.09996383,-0.0380478,0
-1.020234,-0.5020214,1.5516828,-2.426907,0.65640557,-0.065898195,-0.07680786,0.11761649,-1.0599116,-0.4787199,-1.5274862,-0.6697641,1.0710628,-0.7934161,-0.34518892,1.6412047,-0.44749725,-1.1954902,0.3835452,0.3980589,-0.023845252,-0.44850212,-0.1242254,-0.044886112,0.5740183,-0.4358387,-0.014592959,0.07005727,0
2.0006328,0.10262831,-1.7344548,0.5640489,0.09698405,-1.5276799,0.2940026,-0.38846016,0.6297789,-0.47699413,-0.38893843,-0.08188105,-0.28160143,-0.6655133,0.93162936,0.21689534,0.41679436,0.53717226,-0.44324446,-0.16600186,0.21043643,0.7048009,-0.041411363,-0.02363804,0.23194925,-0.106149025,-0.009646726,-0.026598353,0
-1.5167925,-0.02739749,1.108436,1.2209504,-0.1231979,-0.41366366,-0.07931333,0.3881269,-0.34784836,-0.43158776,-0.82996285,0.45407218,1.0852945,0.2125723,1.362595,0.32460093,-0.4145516,0.39049146,0.18119194,0.10937894,0.21507053,0.31034115,0.048016317,-0.025076116,-0.68953526,-0.7411896,0.022822697,0.098332405,0
2.0213518,-0.2381988,-0.5296159,0.27032337,-0.23712043,-0.14094977,-0.46131483,-0.021122942,1.1639023,-0.19253576,-0.96344143,0.82361937,0.9920108,-0.23381844,0.627233,0.27028078,-0.7256449,-0.16046362,0.047699433,-0.13941772,-0.19822752,-0.4093885,0.36271542,0.44966504,-0.33974168,-0.6418122,0.035651308,-0.02537703,0
2.0223114,0.07191973,-1.7341576,1.2087526,0.49861312,-0.68052197,0.4078062,-0.1519976,0.22553451,0.48142356,0.13960299,-0.009086021,-2.0089536,1.0507448,-1.0076566,-0.36765838,-0.39889002,0.15108047,0.2036951,-0.40559477,0.05569836,0.2896323,-0.027569396,-0.43737304,0.41647962,-0.4799971,-0.02869529,-0.08054184,0
0.02172091,0.81549525,0.17922327,-0.7889986,0.66459507,-0.5241011,0.8942686,-0.019839615,-0.29960957,-0.2525488,0.5474425,0.7962417,0.08867617,0.27259362,-1.0447189,0.13506904,-0.728661,-0.24902248,0.25708374,-0.020664712,-0.22454476,-0.4863335,0.01773802,-0.39923096,-0.4876743,0.14599976,0.2474949,0.08337479,0
1.7002995,-0.7737151,-1.6905675,0.18201877,-0.030659659,-0.7159437,0.32743162,-0.26702923,0.19407654,0.25810322,0.5593177,0.58704084,-0.09995331,0.67607504,0.007046067,0.4053369,-0.8769673,0.4243056,0.1774715,0.2033921,0.34558555,0.6365839,-0.19205993,-0.4120233,0.012034071,0.77696455,-0.13243541,-0.051906604,0
1.85023,-0.36013675,-0.400305,1.2030789,-0.44350183,-0.019809268,-0.50887483,0.20174335,0.8505499,0.35421488,0.29178217,0.1847902,-1.5321676,0.5298398,-0.038831294,0.64967316,-0.8683658,0.49346402,-0.08011473,-0.26698083,-0.1751016,-0.57472765,0.32763636,-0.51694965,-0.45338184,-0.97361517,0.034936506,-0.035795536,0
2.0865648,0.10454745,-1.3405019,0.3196178,0.16312568,-1.2517154,0.35259977,-0.4791598,0.38845643,-0.02648615,-0.58068675,1.0165831,1.5343795,0.19151138,0.5928882,-0.24141654,-0.63901484,-0.19406164,-0.18569677,-0.14976351,0.2516206,0.96718097,-0.035153348,-0.03353708,0.33697593,-0.10626584,-0.010242272,-0.05713614,0
1.4494693,-0.56909305,-2.3099923,1.0447947,0.18965271,-1.0420551,0.6565912,-0.33114734,0.7422344,-1.1777964,0.047035195,0.42033544,0.06519764,-1.9613562,-0.13259587,-0.09603469,1.7311099,0.2379115,-0.36595157,0.41270125,0.028590873,-0.27698994,-0.09865082,0.9419496,0.046334706,-0.37840277,-0.036377646,0.051068928,0
1.3135445,-1.2662503,-1.4215091,1.5742855,0.040138803,0.6624952,0.31285116,0.013220279,0.85164297,-0.008836514,-0.58555275,1.2489085,0.095782876,-0.07186814,-2.3182688,-0.37322238,-0.40497413,-0.119137466,0.7903298,0.44200727,-0.13765348,-0.7854308,-0.20355414,-1.1049799,0.033029184,-0.8072185,-0.025971806,-0.004234764,0
1.6527967,-0.5725367,-2.1610405,0.3090662,0.41533718,-0.18446632,0.19028541,-0.036744222,0.76896536,-0.82482964,0.8694689,0.76569617,-0.18727612,-1.3734224,-0.6609033,0.35006058,0.81883025,0.7130629,0.44533187,0.23973091,-0.12132471,-0.57168293,-0.0042594215,0.098850965,-0.10014717,-0.12826683,-0.046588495,0.0057154186,0
-0.016982298,0.97909695,1.2073084,1.2609903,-0.17385876,-0.08905861,0.16828053,-0.031449635,-0.12082903,-0.7391082,-0.26610744,0.1504375,1.1466645,-1.4415104,2.019704,-0.71103096,1.3985614,1.1413655,2.18637,0.35932258,0.3096512,1.2358416,-0.32768846,-0.020727687,-0.21598198,0.31911954,0.2527471,0.19086233,0
2.0469005,-1.7327347,-1.2341226,-1.7747899,-0.7716654,0.3325047,-0.9791889,-0.038736098,-1.5369847,1.5665519,0.14445877,0.38220084,1.6605128,-0.5456519,-1.0865341,-0.10000278,-0.080602266,0.07862729,0.72516805,-0.03148804,-0.56296825,-1.4670817,0.3348605,-0.20844838,-0.5354105,-0.6807673,-0.007004307,-0.025197288,0
-1.2028334,1.065527,1.4545171,-0.887965,0.3481239,0.690149,0.2718193,0.33946884,0.40877557,-0.11583538,0.13349126,0.09040361,-0.66350645,-0.0029949902,0.18720055,0.34480128,-0.8482174,0.81025344,0.9361807,0.21633781,-0.23337093,-0.6202459,-0.25836807,0.028282015,0.45128402,-0.43021694,0.14472337,0.18797763,0
0.082139,0.8893784,-0.5726784,-0.74002683,1.2194118,-0.29850152,0.83006066,0.07301949,-0.2606639,-0.6606787,0.59962296,0.38253707,-0.08698889,-0.82603014,-0.89521444,0.65970314,-0.03828171,0.43728438,0.22609058,0.065735534,-0.3117884,-0.8145743,0.053486574,0.087349854,-0.39071673,0.12211215,0.21341316,0.071177885,0
-1.151503,1.2504619,0.6929039,-1.5659926,1.2375629,-0.6134277,1.2545972,0.039073102,-0.58773804,-1.2447084,1.0328702,0.4291452,-0.37945116,-0.8717906,-1.4357827,0.8469454,-0.1569106,0.14064915,-0.91986614,-0.014715173,-0.33429804,-1.045302,-0.30663693,0.6540556,0.6910751,0.08864874,0.022943724,0.1286316,0
-0.23079395,0.8462616,0.033372458,-0.3766365,1.1240509,-0.4254049,0.8879807,0.009351329,-0.671614,-0.8389332,1.1413199,0.52210945,-0.10429236,-0.67017984,-0.63965094,0.17404059,0.42985466,0.27668458,0.5771779,0.04188451,-0.15945296,-0.4979585,0.102420025,0.61650836,-0.80207527,0.13326338,0.1294286,0.21072881,0
2.0655522,0.06654561,-1.8934731,0.19165425,0.67542195,-0.28786486,0.046689793,-0.036822602,0.3252046,-0.19751208,0.6322583,0.47264913,-0.31642365,-0.60102296,-0.41795865,0.67212594,0.06826802,0.39264947,0.5276305,-0.15313545,-0.34904727,-0.9527909,0.27181464,-0.013803448,-0.2364898,0.18551104,-0.06968256,-0.046326593,0
-3.1002634,3.1677408,-2.4187863,0.80686986,-0.9242791,-0.27060604,-0.05417783,1.5421449,-1.1296846,0.16785486,-0.16529918,1.6369194,0.8292404,1.656123,-1.1629175,-0.45334032,0.5051411,0.23459743,1.1722064,-0.6811507,0.4020052,0.7654709,-0.11953614,-0.35177672,0.04369591,-0.5282961,-1.7543832,-0.6952847,0
-4.727128,4.489472,-2.8721297,-2.3460248,0.38712826,-1.3277793,1.5667768,-0.088836394,3.4448736,6.1516104,1.2334105,0.10706095,-1.1991901,-0.7130349,-0.3674861,-1.0428499,-0.9894741,-0.1270339,-0.341218,2.3183885,-0.5769109,0.79134744,-0.14430356,0.71879345,0.34740627,-0.21553129,-0.55977243,-1.7527755,0
2.04112,0.027453216,-1.6646163,0.58528215,0.33350435,-0.6589856,0.060967647,-0.22074552,0.7413693,-0.4921809,-0.74284285,0.46890464,0.5519951,-1.3359917,-0.4956503,-0.019016404,0.7401625,-0.053940807,0.004522821,-0.10839187,-0.0060539437,0.27577922,0.052547354,0.6550543,0.14463744,0.60668784,-0.04899102,-0.032912415,0
-0.6010451,-0.5160664,1.8247285,-0.3473438,0.07012156,1.5521894,-0.5036242,0.5030503,1.7806153,-1.3494116,-2.7908208,0.8882537,1.445954,-1.6820055,-1.864087,-0.15615548,-0.520961,0.5565291,0.52745944,0.23293598,0.23158029,1.0072947,-0.04459143,-0.23446327,-0.34139583,-0.2211285,0.26228604,0.22823638,0
-2.3523765,2.5140612,-1.1079309,-1.3708426,0.38232806,-0.22079927,0.38260785,0.4897795,0.5419281,1.190907,0.45245522,0.8818196,0.40688425,0.34793106,-0.20630564,0.07784854,-0.8372638,0.5472985,-0.1562504,0.36025333,0.29051903,0.7752012,-0.29832235,0.23493452,0.7994691,-0.18574964,-0.590614,-0.06359975,0
1.9095954,-0.1750055,-2.1207187,0.25733608,0.62219685,-0.4136208,0.23680663,-0.22308728,0.9138038,-0.91146517,-1.0128726,0.52271396,0.9560937,-1.6706972,-0.12421857,0.19089079,0.73436683,0.19483258,0.38276613,0.112523675,-0.23580784,-0.60728693,0.03880192,-0.054506987,0.052880097,-0.09119946,-0.02359676,-0.003977674,0
-0.6956585,0.05522897,-1.3217977,-1.5773332,-1.8242588,3.3662443,2.9911146,0.07305051,0.68521345,-1.5786465,1.1565056,0.30470273,-0.48806667,-1.3081384,0.44350243,-0.1484769,1.0961574,-0.61266696,0.25235647,-0.32839963,-0.5419799,-0.77266747,0.42184272,-1.0218475,-0.99451625,0.29853427,0.5226267,-0.09388242,0
-0.7592767,-1.3310217,0.15162268,-0.72688496,-1.806841,0.06006483,1.9276084,-0.3162415,-1.1859744,-0.17067564,-1.2835449,-0.480447,0.37145507,-0.09410452,-0.022458674,-1.4709643,-0.12198087,1.3896333,-0.62413883,0.63917035,0.06504187,-0.13086301,1.3031645,-0.013308229,-0.9227253,0.4616685,0.0250356,0.26237008,0
2.0306976,0.2289055,-1.4734436,0.5205092,0.28146607,-1.0645835,0.24434617,-0.29537478,0.3187692,-0.41445524,0.09253811,0.82187665,0.8891805,-0.9908798,0.11488697,0.06697919,0.66172755,-0.67453575,-0.21633667,-0.11942486,-0.31472966,-0.7526456,0.39798984,1.0176995,-0.3098602,0.14224704,-0.052902028,-0.02386214,0
1.5818491,-0.6661634,-1.8173957,0.67054784,-0.2488113,-1.2476373,0.411284,-0.33631292,1.0370098,-0.93386024,-0.5159777,0.19333704,-0.35274872,-1.3448381,-0.077516854,0.01537966,1.1058685,0.08370165,0.04942195,0.2591052,-0.111137435,-0.5790923,-0.009227971,-0.06414783,-0.15707442,-0.11459396,-0.051066868,0.01785266,0
1.990705,-0.16380505,-1.5812483,0.3994488,0.10100327,-1.1399522,0.4024655,-0.29885405,0.20202361,0.28457773,0.7949819,0.7497913,-0.81904113,0.7391072,-1.0859666,-0.36911267,-0.25259748,-0.30495137,0.44873843,-0.2181182,0.030925017,0.18345793,0.061569177,0.124040484,0.106786646,0.5348111,-0.10902255,-0.08291271,0
1.8423303,-0.62541485,-0.8683398,0.14055116,-0.12735443,0.07148424,-0.26979032,-0.07694815,0.85344636,-0.09683229,-1.1885371,0.8224165,1.5615594,-0.3411653,0.48225465,0.59532905,-0.8438299,-0.37731767,0.19305398,0.17811412,-0.22984594,-0.79288304,0.27534053,0.112189226,-0.53472376,0.22292858,-0.058596022,-0.020696731,0
2.0522556,-0.008140896,-1.049974,0.41494673,-0.081595756,-1.1980814,0.24638328,-0.38266146,0.41845262,0.047234364,-0.59582543,0.86979336,0.8682063,0.1169627,-0.048290864,-0.14486684,-0.33066437,-0.97022206,0.1356761,-0.1625761,-0.2762863,-0.6342743,0.32708767,0.06861084,-0.2742468,0.19213276,-0.06643992,-0.057215303,0
-0.95928484,-0.08259161,1.3901215,-2.9241753,-1.3057367,-0.8507513,-0.6103303,0.46906656,-1.9259417,0.4092488,-1.6238387,-1.8820285,-1.2354187,-0.095626876,-0.52697,-0.092823,0.49188814,0.31640497,-0.79131675,-0.4361914,-0.17204265,-0.20356636,-0.31239012,-0.022723254,0.6240867,-0.11397059,0.14659311,0.03765609,0
0.09104309,0.7002507,-0.6556369,-0.34379038,1.376167,-0.75265306,0.7129299,-0.10573062,-0.6592083,-0.58547795,1.2725805,0.7354787,0.72070706,-0.7753942,-0.2586943,0.34138018,0.17211059,0.8724673,0.022083372,0.04034734,0.44446287,1.3203915,0.0329623,0.6993538,-1.3080664,0.450506,0.24887724,0.31174648,0
2.1119971,-0.05309212,-1.5355132,0.12674049,0.5362584,-0.34546506,0.16652265,-0.23094551,0.47717297,0.043694437,-1.3139784,0.5086673,0.8926559,0.08291296,0.06602053,0.11028036,-0.6232637,-0.6701664,0.43370906,-0.11152843,-0.3322496,-0.84263223,0.268994,0.049504295,-0.15933895,0.20517139,-0.07364545,-0.057788733,0
-0.16245152,0.46419805,2.645901,4.782939,-0.97764367,1.5588235,-0.85693675,-0.4650666,-1.1436099,1.2496852,-1.0092481,-0.47860938,0.4769894,-0.2345534,1.5625393,0.6326212,-0.025952907,0.6802858,0.48050636,0.4329119,1.0151511,0.17730689,-0.46375966,0.00055543677,0.9026213,0.64765054,0.15729652,0.21603276,0
-8.052539,5.8911576,-3.3901048,-0.63557285,-2.2990217,8.000838,-14.576443,-33.785408,-3.790132,-5.321055,-1.772443,3.0735373,-2.3880699,4.437057,-1.9669169,1.3415014,0.43051094,2.96366,-3.1611574,7.104122,-16.640785,5.7077227,2.629387,-0.68751824,-0.9065244,-0.8540341,-1.1208062,-0.22022131,0
-2.4615896,2.7813487,-2.380125,-1.32443,-0.13322563,-1.7047371,0.443335,1.0313345,0.04793308,0.87921065,0.5247038,0.88867944,-0.70395404,1.5548849,-0.80990285,-0.28919184,-0.08301898,0.07387543,-0.13910833,0.32089564,0.24614173,0.8759355,0.02092304,0.031201849,0.007074653,0.10546236,0.6384308,0.45690086,0
0.13584568,-3.1589262,-2.1599758,1.1998166,-0.8660707,0.3730081,0.7286163,-0.065624915,0.6415772,-0.73157823,0.79434097,0.50416267,-0.1767805,-0.8201408,0.15462156,1.2866248,0.03134139,1.0239911,-0.14519973,1.8041359,0.271941,-1.3613799,-0.45929778,0.18299772,-0.8986061,-0.18866439,-0.19438206,0.14587893,0
-1.0960077,1.281386,1.6942755,2.6719003,1.5175408,-0.42235193,1.1698236,-0.1250583,-2.3769813,0.51676583,-1.0717373,-0.24239275,1.034343,0.07990999,-0.6718762,0.8456618,-1.0045966,-0.14311048,-1.7921131,0.09167895,0.30631113,0.64507556,-0.46761835,0.06696819,0.9761287,0.25408977,-0.03360806,0.062701404,0
1.9554842,-0.06126437,-1.0898606,0.43874133,0.05940893,-0.3626288,-0.27518314,-0.093967944,0.74518,-0.5743176,-0.44276524,0.7873446,1.5598749,-1.6532526,0.54858005,0.87161314,0.2683927,0.052201826,-0.15726411,0.043640926,-0.31733447,-0.8431403,0.36670586,0.38436598,-0.5262681,0.09332856,-0.01762176,-0.00030749413,0
2.1387453,-0.70102733,-1.3530233,-0.70562726,-0.4953092,-0.51720554,-0.9017657,-0.08041808,0.029059693,0.06062604,-0.5833917,-0.7534249,0.5286487,-2.1915061,0.36831534,1.769291,1.2249218,-0.34777236,0.32181054,0.121663705,0.22631077,0.6870608,0.08418239,0.38236132,-0.086703196,-0.10767564,0.022399338,-0.003913806,0
-3.485965,-0.7892713,0.4315604,-0.11563918,1.2962948,-1.3450192,-1.091087,1.0944495,-0.3394631,-0.5232685,0.11250048,0.53023577,-0.91606367,1.0789201,-0.39687198,0.70837855,-0.31146237,-0.04544797,0.5253277,-0.17007905,-0.52298903,-1.8204201,-0.8675153,-0.4589888,0.09810955,-0.1043661,0.51788884,-0.6060312,0
2.1908174,-0.8740581,-1.0566348,-1.0188607,-0.6301994,-0.62874055,-0.6901781,-0.0870537,-0.09588483,0.7838657,-1.0558753,-1.2137864,-1.0182363,0.078751065,0.48830283,1.344045,0.07958251,-1.5814627,0.8885065,-0.052906863,-0.2891883,-1.0316801,0.48914292,0.37528345,-0.5444732,-0.7028228,-0.028926453,-0.04045064,0
-0.57133806,1.0400993,0.5639894,-0.6013358,1.0483996,-0.0069581503,0.8786418,0.19553049,-0.6375098,-1.0198727,0.5158589,-0.8410534,-2.1611276,-0.31389284,-0.17559373,0.3801458,0.49998102,0.65052617,0.89041543,-0.060918927,-0.34206024,-1.120358,-0.31826425,0.15140495,0.3852902,0.3860417,-0.035607897,0.057877503,0
1.8717086,-0.25442532,-0.47179124,1.375152,-0.11392773,0.32755113,-0.3051899,0.14097065,0.8948643,0.13106728,0.06881787,1.4696394,0.13947532,-0.15854694,-1.8700645,-0.16104075,-0.43778917,-0.35890445,0.6023471,-0.20439771,-0.48056698,-1.145032,0.34794018,-0.6262409,-0.29616272,-1.093174,0.05139053,-0.041009936,0
1.8146676,-0.5574093,-0.5820997,1.2651079,-0.50518197,-0.042609017,-0.55187887,0.13220565,1.1972232,0.23598313,-1.4669713,-0.9115462,-1.7888072,0.3884335,1.0630075,0.65136904,-0.77275395,0.7082185,-0.68720126,-0.16390637,0.23490907,0.5043736,0.0960742,0.5097298,-0.14142352,-0.5877344,0.02249866,-0.013978047,0
2.0123055,0.10147851,-1.6095693,0.33605468,0.4126696,-0.5755264,0.06601513,-0.07091566,0.23102036,-0.2156479,1.3292197,0.87768143,-0.124146804,-0.61801773,-0.45350346,0.40531272,0.34786487,0.048767373,0.20400506,-0.16309166,-0.2966253,-0.7808514,0.35773367,0.60834795,-0.32909033,0.14857751,-0.063390516,-0.039678756,0
2.220445,-1.4362949,-1.5395132,-1.3883647,-1.1255369,-1.3225197,-0.58613354,-0.46642223,-1.4251026,1.6333357,-1.1544706,-1.0724479,0.0029958037,-0.13478704,-0.45297286,-0.9969018,0.6750837,0.05981897,-0.20958865,-0.3533941,0.22575669,1.1060759,-0.13897413,0.07469436,0.34483388,0.2860461,-0.032198094,-0.059932057,0
2.1230824,0.19405147,-2.1342092,0.29217383,0.6815766,-0.92355406,0.27573395,-0.34601036,0.6214551,-0.47995716,-1.2333542,-0.13696094,0.44647315,-0.84329295,0.944924,0.49359754,0.00356746,0.8067521,-0.04385075,-0.14769079,0.13269491,0.56986266,-0.15559527,-1.0598707,0.3995982,-0.04031464,-0.0027163245,-0.040397163,0
1.8377528,-0.599183,-0.31129572,0.6539038,-0.8640675,-0.6216303,-0.46812087,-0.020514397,1.1816639,0.020499507,-0.93043447,-0.06697702,-0.8081799,0.12081372,0.6672319,0.4185974,-0.435834,-0.31618685,-0.25653034,-0.12552337,-0.16602305,-0.55985576,0.3635242,-0.056841865,-0.6473408,-0.02331044,-0.028556114,-0.028075397,0
-1.1606193,0.97675323,-1.3005885,-1.8068168,2.744487,3.3744164,0.049537234,1.2439606,-0.32101673,-0.40130067,-0.34335047,0.1251348,-0.3224906,0.60496634,0.059946936,-0.13056822,-0.2934219,-0.79459274,-0.08082649,-0.08589391,-0.15883319,-0.71358156,0.031693533,0.6972793,-0.3989836,0.15305224,-0.19757296,0.16656643,0
-0.34789115,1.1242976,-0.9719828,-0.6875881,0.5634165,-0.3241225,0.40375173,0.58166236,-0.07263965,-0.73563963,0.2977766,-0.47828367,-2.0859694,-0.1312126,-0.6684931,0.7686434,0.34664685,0.57774365,0.109397024,-0.22531356,-0.26845363,-0.93745494,0.1486262,0.12846984,-0.48491222,0.11472092,-0.048679445,-0.0019600347,0
-1.4361924,1.910418,-0.5733336,-0.65596545,0.39930087,-0.71565944,0.6242401,0.5988074,-0.76184344,-1.3381984,-0.7962567,0.68406206,1.2667978,-0.6451615,-0.3391988,0.4283623,0.68730146,-0.24632728,-0.044141147,-0.08637933,-0.22423805,-0.82385784,-0.053203717,0.60288453,0.022477752,0.17738757,-0.20278686,0.05938533,0
-0.025708104,0.3948504,1.1265763,0.7871282,0.198186,1.1194186,-0.12844616,0.04832216,0.43097785,0.4873549,0.33826935,0.13199294,-0.17478633,-0.13406762,1.1980722,-0.8036688,-0.046330933,1.333649,2.9448905,0.20744413,0.28758958,1.2349728,-0.11443938,0.1829541,-0.8313075,0.08746916,-0.104376815,-0.028315973,0
1.9623893,-2.063726,-0.17463411,-1.5511662,-1.9154732,0.12042475,-1.7052007,0.09458598,-0.9240539,1.5940433,0.30467084,0.05408496,1.0938079,-0.7656027,-0.38612273,0.33280116,-0.20341682,0.97513866,0.0047512804,-0.08972502,-8.2412975e-05,0.21874782,0.14856136,-0.504303,-0.56122863,-0.24075055,0.03859525,-0.019410396,0
1.8458791,-0.8216859,-1.7939801,0.6263195,0.01966221,-0.51774746,0.31406325,-0.39397085,-0.83894277,0.9665301,-1.6914586,0.053226177,0.7575184,0.24448122,-0.28004366,-1.7283347,-0.31918785,0.917724,-0.8133026,-0.29059508,-0.38490435,-0.83931506,-0.026025806,-0.8274582,0.13299903,-0.66322297,-0.006935457,-0.024486661,0
-0.65881693,0.46153533,0.9449041,1.043605,0.9962568,-0.729354,0.64960736,-0.07098421,-0.27349156,-0.39291582,-1.393779,-0.34509787,-0.8304051,0.25100845,-0.4883602,-1.0083365,0.20385209,-0.022298576,0.530975,0.016590852,0.2761969,0.88887036,-0.3860867,0.010829877,0.47950104,-0.21892099,0.13111186,0.13583155,0
