-3.323014974594116211e-01,3.171490505337715149e-02,2.914646826684474945e-02,-1.048720851540565491e-01,2.881748136132955551e-03,2.152130752801895142e-01,8.580578118562698364e-02,4.694545641541481018e-02,1.197499921545386314e-03,-1.745025664567947388e-01,3.150837868452072144e-02,2.094009220600128174e-01,-1.242308840155601501e-01,-1.179809793829917908e-01,2.761819064617156982e-01,-1.843939870595932007e-01,2.474696338176727295e-01,1.955798864364624023e-01,-1.453671157360076904e-01,-1.358299851417541504e-01
1.821035146713256836e-01,3.575846254825592041e-01,2.642792463302612305e-01,-1.354036182165145874e-01,5.505536496639251709e-02,3.218813240528106689e-02,2.087192833423614502e-01,2.095915377140045166e-02,-5.477166268974542618e-03,-2.638020813465118408e-01,3.345242738723754883e-01,-1.336149871349334717e-02,1.488861739635467529e-01,-3.574853539466857910e-01,5.248544365167617798e-02,-1.808253526687622070e-01,-1.965662539005279541e-01,-1.700484454631805420e-01,3.203926086425781250e-01,-1.151727214455604553e-01
-1.055912971496582031e-01,7.588052004575729370e-02,1.506643593311309814e-01,-1.765509694814682007e-01,2.136270850896835327e-01,5.334562435746192932e-02,2.885095775127410889e-01,5.236507579684257507e-02,-1.257519721984863281e-01,1.402487754821777344e-01,1.674211770296096802e-01,1.680882424116134644e-01,-2.173915654420852661e-01,-7.748643159866333008e-01,3.607835173606872559e-01,-2.604662440717220306e-02,-3.655908405780792236e-01,-1.176685933023691177e-02,4.720699042081832886e-02,-7.216051965951919556e-02
-2.465746849775314331e-01,-1.052464395761489868e-01,1.592309921979904175e-01,-2.890780270099639893e-01,2.492980286478996277e-02,9.992625564336776733e-02,2.025432139635086060e-01,-4.090111330151557922e-02,-2.817996740341186523e-01,-1.492824405431747437e-01,8.778113871812820435e-02,1.985637545585632324e-01,-1.044157221913337708e-01,-3.969337940216064453e-01,4.797012209892272949e-01,-5.478775873780250549e-02,-3.978838324546813965e-01,4.196232557296752930e-02,1.779482960700988770e-01,8.584680035710334778e-03
2.623765729367733002e-02,2.128537893295288086e-01,-8.000319451093673706e-02,-3.136363029479980469e-01,-3.900911286473274231e-02,2.189942747354507446e-01,-1.031650602817535400e-01,-2.564654648303985596e-01,-2.062004059553146362e-01,-9.197252243757247925e-02,7.210575044155120850e-02,3.244119882583618164e-01,-9.132592380046844482e-02,-8.323142677545547485e-02,3.929505050182342529e-01,8.471997827291488647e-02,-1.256524771451950073e-01,1.533277332782745361e-01,1.036790609359741211e-01,-1.203984469175338745e-01
-9.995723143219947815e-03,7.325325906276702881e-02,6.821904331445693970e-02,-1.772602945566177368e-01,1.621108204126358032e-01,1.033071726560592651e-01,4.668859392404556274e-02,-2.967952191829681396e-01,1.170611456036567688e-01,3.113094530999660492e-02,-8.907805383205413818e-02,3.254607915878295898e-01,9.324005246162414551e-02,2.848877757787704468e-02,3.425816297531127930e-01,1.332481801509857178e-01,-2.473625689744949341e-01,-8.537446707487106323e-02,-1.338509768247604370e-01,-1.808124482631683350e-01
-9.549799561500549316e-02,5.673407390713691711e-02,9.598074108362197876e-02,-1.125365421175956726e-01,1.116959452629089355e-01,3.917656540870666504e-01,3.053914010524749756e-02,-1.590906381607055664e-01,1.116651762276887894e-02,1.191279664635658264e-01,1.901921480894088745e-01,3.731066882610321045e-01,5.842883605509996414e-03,-2.774270810186862946e-02,1.986582726240158081e-01,1.864835061132907867e-02,-6.135998666286468506e-02,-4.149669706821441650e-01,-1.112800538539886475e-01,1.208722591400146484e-01
-2.445572614669799805e-02,2.715525925159454346e-01,1.972976028919219971e-01,-5.511617660522460938e-02,5.725058913230895996e-02,3.526426851749420166e-01,-4.509035497903823853e-02,-8.634227514266967773e-02,-5.500669404864311218e-02,-7.136341929435729980e-02,-1.306112669408321381e-02,1.313679069280624390e-01,1.667261719703674316e-01,-1.405127048492431641e-01,4.658415019512176514e-01,1.355505734682083130e-01,-1.980084627866744995e-01,-2.631963193416595459e-01,-1.704642549157142639e-02,-3.293184340000152588e-01
-3.779357671737670898e-02,1.884993463754653931e-01,3.852982819080352783e-02,-4.773017764091491699e-02,4.666073992848396301e-02,3.219681978225708008e-01,-1.391304880380630493e-01,-1.467461884021759033e-02,-2.114218100905418396e-02,-3.834580257534980774e-02,9.981173276901245117e-02,8.242189884185791016e-02,1.135315895080566406e-01,-9.713037312030792236e-02,4.025698602199554443e-01,5.110619217157363892e-02,-1.850966215133666992e-01,-3.192986845970153809e-01,1.243871971964836121e-01,-2.078799605369567871e-01
-7.708259671926498413e-02,1.875250935554504395e-01,-7.393876463174819946e-02,-5.336949229240417480e-02,-3.341607749462127686e-03,1.511675268411636353e-01,-8.207212388515472412e-02,-3.178521394729614258e-01,-8.696807175874710083e-02,-1.049959510564804077e-01,3.390530347824096680e-01,-9.989792108535766602e-02,1.203183904290199280e-01,-6.997392047196626663e-04,2.675155401229858398e-01,-1.952283978462219238e-01,2.710619866847991943e-01,-2.154671400785446167e-01,-4.127591103315353394e-02,-3.147426620125770569e-02
-4.237193986773490906e-02,1.925294548273086548e-01,1.521352380514144897e-01,-2.425289526581764221e-02,-1.173604056239128113e-01,-3.145280480384826660e-01,-1.495972555130720139e-02,-2.165930271148681641e-01,-7.546106725931167603e-02,-5.101139098405838013e-02,2.622643709182739258e-01,-6.508368253707885742e-02,-3.725751116871833801e-02,1.315587311983108521e-01,3.445872962474822998e-01,-2.927289903163909912e-01,4.914961010217666626e-02,-2.073390632867813110e-01,1.029058247804641724e-01,5.593151971697807312e-02
-2.012604847550392151e-03,2.679835557937622070e-01,4.282275959849357605e-02,-6.035240367054939270e-02,-4.557172581553459167e-02,-2.174469679594039917e-01,9.637034684419631958e-02,-1.054181307554244995e-01,6.415951997041702271e-02,-8.059539645910263062e-02,3.536826074123382568e-01,-3.760822815820574760e-03,5.270259082317352295e-02,2.052804827690124512e-01,1.934251040220260620e-01,-3.806924223899841309e-01,1.783797889947891235e-01,-1.182336211204528809e-01,2.088648229837417603e-01,7.021810114383697510e-02
-1.527498569339513779e-02,2.088293135166168213e-01,-4.265174642205238342e-02,-1.964843645691871643e-02,-6.307169049978256226e-02,-3.417568504810333252e-01,-4.318572208285331726e-02,-1.430352330207824707e-01,6.891591846942901611e-02,-9.086234122514724731e-02,2.493542581796646118e-01,1.352150142192840576e-01,9.268752485513687134e-02,1.162186414003372192e-01,1.605115234851837158e-01,-2.854962833225727081e-02,9.019081294536590576e-02,-3.076921030879020691e-02,7.428563386201858521e-02,7.098400034010410309e-03
-1.192761138081550598e-01,2.282094508409500122e-01,-1.180507615208625793e-01,1.153117343783378601e-01,6.375295110046863556e-03,-1.724051982164382935e-01,-5.073028616607189178e-03,-5.621585249900817871e-02,-8.713966608047485352e-02,5.439246445894241333e-02,1.070182025432586670e-01,7.107465714216232300e-02,4.633508622646331787e-02,1.702165007591247559e-01,9.087213873863220215e-02,5.798571510240435600e-04,7.832334935665130615e-02,-1.397892534732818604e-01,5.033658072352409363e-02,3.433552384376525879e-01
-1.184768527746200562e-01,1.720066070556640625e-01,1.054494082927703857e-02,2.418148219585418701e-01,3.044398128986358643e-02,-2.209090441465377808e-02,-7.413490861654281616e-02,1.798102557659149170e-01,-1.228181365877389908e-02,-1.134037226438522339e-01,1.691119819879531860e-01,8.634881675243377686e-02,2.950693070888519287e-01,2.360881306231021881e-02,7.079546153545379639e-02,-8.044907823204994202e-03,1.013065204024314880e-01,-1.008708328008651733e-01,2.665497548878192902e-02,2.542161643505096436e-01
-1.157519742846488953e-01,1.008877158164978027e-02,6.754229962825775146e-02,2.051691114902496338e-01,-8.745995163917541504e-02,-2.902267873287200928e-01,-8.435510843992233276e-02,3.055659495294094086e-02,6.709363311529159546e-02,-3.734628483653068542e-02,-1.480686385184526443e-02,7.578633725643157959e-02,3.109529912471771240e-01,-1.184999421238899231e-01,2.668808400630950928e-02,-7.762654125690460205e-02,-1.108850911259651184e-01,9.299837052822113037e-02,-3.330332413315773010e-02,1.085900142788887024e-01
-2.347878366708755493e-01,-2.678670547902584076e-02,1.263104081153869629e-01,1.214859634637832642e-01,-4.420761764049530029e-02,-1.957976371049880981e-01,-3.807573020458221436e-02,9.403807669878005981e-02,1.128462925553321838e-01,-1.167178899049758911e-01,-6.756217032670974731e-02,2.646512165665626526e-02,3.902651369571685791e-01,-1.821656823158264160e-01,6.037186458706855774e-02,-1.091982126235961914e-01,-1.650570333003997803e-01,1.772451400756835938e-01,-8.384205400943756104e-02,5.651941895484924316e-02
-2.733826637268066406e-01,-5.964567139744758606e-02,-2.189047867432236671e-03,1.234412193298339844e-01,1.190606132149696350e-01,-1.339229643344879150e-01,-8.083990216255187988e-02,1.387689262628555298e-01,6.534846127033233643e-02,-5.738705396652221680e-02,6.941274553537368774e-02,2.143731415271759033e-01,4.818778038024902344e-01,-3.144892454147338867e-01,8.354207873344421387e-02,-2.216893881559371948e-01,-2.035851627588272095e-01,3.527429327368736267e-02,-5.614344775676727295e-02,1.362965255975723267e-01
-1.159197539091110229e-01,-5.407023429870605469e-02,-1.056194007396697998e-01,5.815597996115684509e-02,1.213922351598739624e-01,-3.430091217160224915e-02,3.043618053197860718e-02,7.191822677850723267e-02,1.559686753898859024e-02,-4.301622137427330017e-02,-3.304342180490493774e-02,1.910446733236312866e-01,3.328804373741149902e-01,-4.598973691463470459e-01,-1.779535710811614990e-01,-2.542624175548553467e-01,-4.488662257790565491e-02,6.990271061658859253e-02,-4.184574633836746216e-02,-1.002641767263412476e-01
1.220165193080902100e-02,-8.912989497184753418e-02,1.177430003881454468e-01,3.725991025567054749e-02,1.383846700191497803e-01,-3.327617421746253967e-02,1.718264073133468628e-01,1.494761854410171509e-01,-2.578812418505549431e-03,4.991512745618820190e-02,1.175849810242652893e-01,1.560933589935302734e-01,1.572724133729934692e-01,-6.308805942535400391e-01,1.764708198606967926e-02,-1.084533333778381348e-01,2.779061719775199890e-02,-1.795393414795398712e-02,-1.213591396808624268e-01,1.110453065484762192e-02
6.577275693416595459e-02,-5.252727866172790527e-02,2.917849831283092499e-02,-6.708737462759017944e-02,2.313172668218612671e-01,1.884087324142456055e-01,1.419187188148498535e-01,2.637301087379455566e-01,-1.613806635141372681e-01,6.845214217901229858e-02,3.016986548900604248e-01,6.743025034666061401e-02,-1.081530228257179260e-01,-5.444265604019165039e-01,8.175547420978546143e-02,-1.695074737071990967e-01,-1.838335990905761719e-01,-8.959402143955230713e-02,-8.139701932668685913e-02,3.471755236387252808e-02
1.521264016628265381e-01,-3.828729689121246338e-02,-1.621323525905609131e-01,-9.817888587713241577e-02,3.101589679718017578e-01,1.398296356201171875e-01,-3.099774755537509918e-02,1.415712088346481323e-01,-4.426623880863189697e-02,-5.265179090201854706e-03,1.929121315479278564e-01,1.872994750738143921e-02,-7.181577384471893311e-02,-4.693259298801422119e-01,2.535104453563690186e-01,-7.470197230577468872e-02,-3.618331849575042725e-01,-1.320989578962326050e-01,6.525283306837081909e-02,-2.530916929244995117e-01
1.296173036098480225e-01,-2.062411159276962280e-01,-2.063297927379608154e-01,-3.205955401062965393e-02,3.425585925579071045e-01,1.506498306989669800e-01,7.794019579887390137e-02,-2.553802449256181717e-03,5.117024481296539307e-02,-4.880245774984359741e-02,1.216206252574920654e-01,8.391914516687393188e-02,-2.260513603687286377e-01,-5.436351895332336426e-01,-3.076061792671680450e-02,-1.158574447035789490e-01,-1.134500950574874878e-01,-1.911280602216720581e-01,-1.609362065792083740e-01,-3.385892510414123535e-01
1.334522366523742676e-01,-3.874627351760864258e-01,-3.080806434154510498e-01,-3.295850753784179688e-02,2.241178229451179504e-02,-4.414245188236236572e-01,-2.604542076587677002e-01,-3.753021657466888428e-01,-1.450236514210700989e-02,1.447851061820983887e-01,-3.805463314056396484e-01,-3.382283747196197510e-01,-3.808726742863655090e-02,-1.798083186149597168e-01,-2.353145182132720947e-01,-2.318886220455169678e-01,-2.233298122882843018e-02,2.705469727516174316e-01,-1.970933675765991211e-01,6.595841050148010254e-02
3.010615408420562744e-01,-2.101724892854690552e-01,-3.830332458019256592e-01,-1.439964622259140015e-01,7.774047553539276123e-02,-4.386570155620574951e-01,-2.144409567117691040e-01,-9.458226710557937622e-02,-3.981292843818664551e-01,1.018229350447654724e-01,-9.917055815458297729e-02,-2.753564715385437012e-01,1.209318563342094421e-01,-2.075826078653335571e-01,-2.872738242149353027e-01,-1.989081054925918579e-01,-2.950488626956939697e-01,1.248171925544738770e-01,2.043227404356002808e-01,-1.303508430719375610e-01
1.956262290477752686e-01,1.003567725419998169e-01,4.820877611637115479e-01,4.450717568397521973e-01,-1.888962239027023315e-01,2.824538052082061768e-01,6.720445305109024048e-02,-3.991933166980743408e-01,-3.260915875434875488e-01,2.973605990409851074e-01,1.853354573249816895e-01,1.705027222633361816e-01,-7.536774873733520508e-02,2.067307680845260620e-01,-3.728615045547485352e-01,-4.679128527641296387e-01,-3.714338839054107666e-01,-1.209449097514152527e-01,1.515186578035354614e-01,4.223943650722503662e-01
-1.359543800354003906e-01,-2.377046346664428711e-01,-6.483841687440872192e-02,1.027407571673393250e-01,2.079540640115737915e-01,-8.583052456378936768e-02,2.412083745002746582e-01,9.090127050876617432e-02,2.419143170118331909e-02,4.987212270498275757e-02,-1.920003443956375122e-01,-1.454364359378814697e-01,2.987698614597320557e-01,1.454936265945434570e-01,-4.915034770965576172e-02,-1.653881669044494629e-01,-1.562699079513549805e-01,-1.919113844633102417e-02,-1.567621827125549316e-01,9.105180203914642334e-02
-3.341604396700859070e-02,-1.440460383892059326e-01,1.025291308760643005e-01,8.924999833106994629e-02,-1.681949757039546967e-02,3.838253766298294067e-02,1.816753596067428589e-01,-1.339551806449890137e-01,4.484333097934722900e-03,1.405813694000244141e-01,-1.663549803197383881e-02,-1.807738840579986572e-01,2.106546908617019653e-01,1.926508992910385132e-01,-1.048844959586858749e-02,-3.353230357170104980e-01,-1.969225704669952393e-01,-2.910746932029724121e-01,-1.444165706634521484e-01,-4.468093975447118282e-04
1.266515105962753296e-01,8.388411998748779297e-02,1.657470166683197021e-01,-4.903143271803855896e-02,-8.055787533521652222e-02,7.034101337194442749e-02,-1.625643856823444366e-02,2.949662506580352783e-01,-3.731338307261466980e-02,1.242290809750556946e-01,2.707187272608280182e-02,1.854567229747772217e-01,-1.776815801858901978e-01,-2.628216445446014404e-01,-7.680989801883697510e-02,-2.682749740779399872e-02,-2.107057273387908936e-01,-2.869820892810821533e-01,7.591792196035385132e-02,1.493732631206512451e-01
3.052545338869094849e-02,3.656032383441925049e-01,1.602369993925094604e-01,1.907572597265243530e-01,3.075004741549491882e-02,3.499159514904022217e-01,-4.796223342418670654e-02,3.995356857776641846e-01,-2.723687589168548584e-01,3.363004326820373535e-01,2.383465468883514404e-01,5.776740312576293945e-01,-5.366270542144775391e-01,-3.549320995807647705e-01,1.110330000519752502e-01,-1.689106225967407227e-01,-2.946570217609405518e-01,-3.749372065067291260e-01,1.211849227547645569e-01,1.559334546327590942e-01
-2.462920360267162323e-02,-8.802549540996551514e-02,1.825794130563735962e-01,3.574586510658264160e-01,1.955402195453643799e-01,2.346880882978439331e-01,3.958251178264617920e-01,-4.913157597184181213e-02,-1.257019788026809692e-01,4.046897292137145996e-01,1.802903413772583008e-01,4.935710430145263672e-01,-9.224500507116317749e-02,-7.104045152664184570e-01,3.149026632308959961e-01,-2.639835774898529053e-01,-1.128021925687789917e-01,-4.093225598335266113e-01,4.496993869543075562e-02,1.880173571407794952e-02
-4.894619807600975037e-02,-1.460248380899429321e-01,5.441395193338394165e-02,-3.198105841875076294e-02,1.753988862037658691e-01,1.693253368139266968e-01,-5.566395074129104614e-02,-5.150391254574060440e-03,-2.045568823814392090e-01,-1.954265981912612915e-01,1.733379089273512363e-03,2.236057519912719727e-01,4.114138334989547729e-02,-3.449405729770660400e-01,1.981044560670852661e-01,-1.192148551344871521e-01,-3.048954010009765625e-01,1.069634258747100830e-01,-7.274787873029708862e-02,-1.555937528610229492e-01
1.724691540002822876e-01,-1.037875860929489136e-01,-5.389879271388053894e-02,-7.924076914787292480e-02,7.377708703279495239e-02,1.015280708670616150e-01,2.719505317509174347e-02,-1.096764132380485535e-01,8.494649082422256470e-03,9.305314742960035801e-04,-2.634853422641754150e-01,-2.015170454978942871e-02,2.051286697387695312e-01,-1.066729724407196045e-01,-2.465534768998622894e-02,4.378303419798612595e-03,-1.525321155786514282e-01,1.293623149394989014e-01,1.839734166860580444e-01,-2.889843583106994629e-01
4.598830640316009521e-02,-2.483424544334411621e-02,8.796785026788711548e-02,3.833539038896560669e-02,2.660027742385864258e-01,2.986119687557220459e-01,8.507375419139862061e-02,-2.224472910165786743e-01,-6.824047118425369263e-02,-5.008616298437118530e-02,-1.101421415805816650e-01,1.525651961565017700e-01,2.148559838533401489e-01,3.728405758738517761e-02,1.987106204032897949e-01,1.303603649139404297e-01,-5.284716561436653137e-02,-7.255589962005615234e-02,-1.540610194206237793e-01,-4.558635950088500977e-01
-1.503667607903480530e-02,-1.861786395311355591e-01,1.313629448413848877e-01,3.103331662714481354e-02,1.479684561491012573e-01,2.969481945037841797e-01,6.236055120825767517e-02,4.178068414330482483e-02,-2.030562311410903931e-01,-1.067860946059226990e-01,1.367799043655395508e-01,9.174447506666183472e-02,2.571685910224914551e-01,3.668025135993957520e-02,2.859032750129699707e-01,7.539016753435134888e-02,-9.529908001422882080e-02,-2.410522550344467163e-01,-7.293137907981872559e-02,-1.594722419977188110e-01
8.660539984703063965e-03,-2.245360612869262695e-02,-1.081297770142555237e-01,1.558104306459426880e-01,-1.221415475010871887e-01,2.648499608039855957e-01,1.653622090816497803e-01,-1.227621063590049744e-01,1.289521008729934692e-01,-3.196780011057853699e-02,4.857490211725234985e-02,-1.564508676528930664e-02,1.391321867704391479e-01,-3.265052218921482563e-04,2.196492701768875122e-01,1.180582940578460693e-01,-1.023864299058914185e-01,-3.245132565498352051e-01,-8.514096587896347046e-02,5.204935744404792786e-02
1.413613706827163696e-01,1.399725675582885742e-01,-1.125962361693382263e-01,-8.662183582782745361e-02,5.048020556569099426e-02,2.676532268524169922e-01,-4.206698015332221985e-02,-8.835706859827041626e-02,-3.110242076218128204e-02,-1.567651480436325073e-01,1.831877082586288452e-01,-1.347101777791976929e-01,2.023882865905761719e-01,3.941287472844123840e-02,2.473004013299942017e-01,-4.647969081997871399e-02,-1.050193011760711670e-01,-3.439047336578369141e-01,-2.435836941003799438e-02,2.931825118139386177e-03
1.319005787372589111e-01,2.100481390953063965e-01,-8.698397129774093628e-02,1.090475469827651978e-01,4.774414747953414917e-02,2.690215110778808594e-01,7.712031900882720947e-02,-2.637654244899749756e-01,2.275756560266017914e-02,5.972328782081604004e-02,2.011339515447616577e-01,-8.706545084714889526e-02,1.904398053884506226e-01,-1.360688917338848114e-02,2.647964358329772949e-01,-1.011510286480188370e-02,-7.326108217239379883e-02,-3.034185171127319336e-01,1.627162992954254150e-01,-8.741499483585357666e-02
7.071353495121002197e-02,1.570654362440109253e-01,3.378666564822196960e-02,1.933478415012359619e-01,-1.756110228598117828e-02,-3.107992745935916901e-02,1.006311252713203430e-01,-1.729273796081542969e-01,7.611218094825744629e-02,-6.761119514703750610e-02,3.838442265987396240e-01,-2.494758181273937225e-02,1.669119000434875488e-01,-1.241567451506853104e-02,3.666134476661682129e-01,2.620756626129150391e-02,8.933394402265548706e-02,-2.671412527561187744e-01,5.351722240447998047e-02,2.679386176168918610e-02
-1.573658175766468048e-02,2.150460332632064819e-01,-1.317586451768875122e-01,3.358437120914459229e-01,1.091264113783836365e-01,-1.090357303619384766e-01,1.578624099493026733e-01,-1.345243901014328003e-01,-3.081494569778442383e-02,-5.929027125239372253e-02,2.468335628509521484e-01,-2.253991737961769104e-02,1.770378649234771729e-01,-2.718446962535381317e-02,3.123619556427001953e-01,-1.005779579281806946e-02,1.389809548854827881e-01,-1.194272488355636597e-01,2.504724860191345215e-01,-2.089976333081722260e-02
4.693248122930526733e-02,3.537668287754058838e-01,-6.557029485702514648e-02,1.432604044675827026e-01,5.882885679602622986e-02,-1.057964712381362915e-01,1.112856492400169373e-01,4.872001335024833679e-02,-1.571806669235229492e-01,-1.716504842042922974e-01,3.917554318904876709e-01,6.147859245538711548e-02,2.131420373916625977e-01,-1.076039578765630722e-02,2.182621061801910400e-01,7.939957082271575928e-03,1.761995255947113037e-01,-1.156490817666053772e-01,1.963795274496078491e-01,8.266644179821014404e-02
-9.052450209856033325e-02,2.818042933940887451e-01,-8.140698075294494629e-02,2.475384920835494995e-01,9.423764795064926147e-02,-2.308565974235534668e-01,-7.830671034753322601e-03,-4.125581122934818268e-03,-9.756868332624435425e-02,2.522596530616283417e-02,2.716165781021118164e-01,6.378342211246490479e-02,1.781778782606124878e-01,1.261575073003768921e-01,1.878957450389862061e-01,-3.521997854113578796e-02,7.165490835905075073e-02,-3.654338419437408447e-01,8.494883775711059570e-02,1.023326292634010315e-01
-9.891186654567718506e-02,7.143919169902801514e-02,-1.952380500733852386e-02,2.678624987602233887e-01,4.481136426329612732e-02,-1.673478782176971436e-01,-1.146519854664802551e-01,1.441362649202346802e-01,-1.687606275081634521e-01,-9.850878268480300903e-02,8.902064710855484009e-02,7.277212291955947876e-02,2.076878994703292847e-01,-4.333023726940155029e-02,3.308098018169403076e-02,4.284787178039550781e-02,1.148911416530609131e-01,-2.160179466009140015e-01,6.338289380073547363e-02,9.599971771240234375e-02
-1.550301760435104370e-01,8.247736096382141113e-02,1.796299405395984650e-02,1.744465380907058716e-01,9.369523823261260986e-02,-9.027502685785293579e-02,6.261678785085678101e-02,-4.824633151292800903e-02,-1.062785834074020386e-01,-1.186806932091712952e-01,-9.577655047178268433e-02,6.501229852437973022e-02,1.063466668128967285e-01,-2.310171872377395630e-01,-7.674979418516159058e-02,-5.524661019444465637e-02,-4.142310470342636108e-02,2.696380577981472015e-02,6.422135233879089355e-02,1.387319266796112061e-01
-1.764336973428726196e-01,-3.001519711688160896e-03,1.030393317341804504e-01,6.549630314111709595e-02,6.598148960620164871e-03,-1.049161106348037720e-01,-7.306250184774398804e-02,5.914178118109703064e-02,2.825449034571647644e-02,-2.359094321727752686e-01,1.452350616455078125e-01,6.989290565252304077e-02,3.425339758396148682e-01,-2.695801556110382080e-01,-1.312353014945983887e-01,-3.261159732937812805e-02,-6.563911586999893188e-02,-1.426085829734802246e-01,-1.847258768975734711e-02,3.965412452816963196e-02
-1.733496636152267456e-01,-4.051150754094123840e-02,-5.870854854583740234e-02,1.217597946524620056e-01,1.235920339822769165e-01,-1.433962285518646240e-01,-6.469541043043136597e-02,9.743914008140563965e-02,1.379704624414443970e-01,-6.907974928617477417e-02,-5.430171638727188110e-02,2.234646677970886230e-01,2.922084331512451172e-01,-3.507939577102661133e-01,-1.362189352512359619e-01,-2.086479365825653076e-01,-2.732621319591999054e-02,-3.155801892280578613e-01,-1.212126761674880981e-01,1.057699844241142273e-01
5.846324190497398376e-02,1.188792381435632706e-02,-1.006174013018608093e-01,8.388164639472961426e-02,1.757893860340118408e-01,-1.157340705394744873e-01,-2.321697026491165161e-02,-8.691037073731422424e-03,1.008740589022636414e-01,-3.277660906314849854e-02,3.449103236198425293e-02,2.562065124511718750e-01,2.474796921014785767e-01,-6.767030954360961914e-01,4.085768759250640869e-02,-1.770349889993667603e-01,-1.498194932937622070e-01,-1.586826741695404053e-01,-1.413331776857376099e-01,6.129229068756103516e-02
1.286536455154418945e-01,-9.687779843807220459e-02,6.479606032371520996e-02,-7.534295320510864258e-03,1.847085505723953247e-01,-9.055180847644805908e-02,1.011832728981971741e-01,2.362206876277923584e-01,9.293133765459060669e-02,-1.627549529075622559e-01,1.611169893294572830e-03,1.178509667515754700e-01,2.212300598621368408e-01,-4.343585073947906494e-01,-9.070695191621780396e-02,-2.555585503578186035e-01,-1.946960240602493286e-01,-2.005969732999801636e-01,-7.836651057004928589e-02,-1.406027674674987793e-01
2.761172950267791748e-01,-1.607273370027542114e-01,-7.672861963510513306e-02,1.179086137562990189e-02,7.021313160657882690e-02,3.503296524286270142e-03,1.135209128260612488e-01,1.872141808271408081e-01,1.380314975976943970e-01,-3.161339759826660156e-01,9.863026440143585205e-02,1.349552869796752930e-01,7.150608580559492111e-03,-1.887502819299697876e-01,1.192149147391319275e-02,-2.477066665887832642e-01,-3.126438260078430176e-01,6.316268444061279297e-02,1.353967655450105667e-02,-2.646869719028472900e-01
1.984776854515075684e-01,-1.258350722491741180e-02,-5.953743681311607361e-02,1.197004839777946472e-01,7.955490052700042725e-02,2.397114038467407227e-01,2.288088388741016388e-02,1.266161650419235229e-01,3.388841822743415833e-02,-1.486907005310058594e-01,3.343116044998168945e-01,1.527758240699768066e-01,-4.799281954765319824e-01,-3.768070638179779053e-01,-3.787166997790336609e-02,-7.588522136211395264e-02,-1.943605840206146240e-01,-1.382641494274139404e-01,-1.516848057508468628e-02,-1.099672317504882812e-01
3.478377759456634521e-01,1.980722844600677490e-01,8.234056830406188965e-02,2.148159742355346680e-01,-2.716822549700737000e-02,-8.680020272731781006e-02,-7.724485546350479126e-02,6.036787480115890503e-02,2.432337589561939240e-02,-1.448601633310317993e-01,2.400159686803817749e-01,3.611605465412139893e-01,-3.897924125194549561e-01,-3.569394946098327637e-01,-1.920821964740753174e-01,-2.913523614406585693e-01,-1.915601640939712524e-01,1.256352104246616364e-02,-8.759929984807968140e-02,-5.880590528249740601e-02
3.183461725711822510e-01,-3.712236881256103516e-02,-3.945851624011993408e-01,4.231497347354888916e-01,2.222453989088535309e-02,-3.994781076908111572e-01,-2.370829135179519653e-01,-2.489804923534393311e-01,2.677414566278457642e-02,-2.005614340305328369e-01,-4.935089349746704102e-01,-7.011066377162933350e-02,1.951249502599239349e-02,-2.365670204162597656e-01,-4.206121265888214111e-01,-3.289082646369934082e-01,-4.840061068534851074e-01,2.171753942966461182e-01,1.835576072335243225e-02,1.502928137779235840e-02
7.676373701542615891e-03,-1.110416650772094727e-01,-1.767488569021224976e-01,2.939880490303039551e-01,3.562582135200500488e-01,-4.240370690822601318e-01,-1.868158280849456787e-01,8.045141585171222687e-03,-2.254094779491424561e-01,6.269972771406173706e-02,-3.809047639369964600e-01,2.246127873659133911e-01,7.670506834983825684e-02,2.350297383964061737e-02,-1.765015274286270142e-01,-1.468634903430938721e-01,-3.791612088680267334e-01,-1.607550531625747681e-01,2.314211130142211914e-01,-2.666650116443634033e-01
-3.411320149898529053e-01,4.227188825607299805e-01,4.914065599441528320e-01,2.375426590442657471e-01,-2.977846860885620117e-01,1.775128841400146484e-01,-4.641814827919006348e-01,-2.550858855247497559e-01,-3.057556450366973877e-01,-2.668251097202301025e-01,4.569190442562103271e-01,5.327767133712768555e-01,-3.236073851585388184e-01,-5.375007390975952148e-01,-2.537975013256072998e-01,-5.915178060531616211e-01,2.666562199592590332e-01,-1.215379983186721802e-01,5.167672038078308105e-01,-2.786423265933990479e-01
6.154044717550277710e-02,8.192958682775497437e-02,9.038371592760086060e-02,4.879058524966239929e-02,7.055483013391494751e-02,-1.810561306774616241e-02,-3.677738085389137268e-02,-1.007011532783508301e-02,1.724089123308658600e-02,-5.031464993953704834e-02,-2.026693429797887802e-03,-2.135330438613891602e-02,-7.203279435634613037e-02,7.666282355785369873e-02,-6.534591317176818848e-03,5.399446561932563782e-02,8.764015883207321167e-02,-2.385592553764581680e-03,1.447311230003833771e-02,2.451291494071483612e-02
3.074105130508542061e-03,-2.554845511913299561e-01,1.417832225561141968e-01,-7.947237789630889893e-02,-8.087686263024806976e-03,6.177771091461181641e-02,1.732508391141891479e-01,-1.432726439088582993e-02,7.870957255363464355e-02,8.721768856048583984e-02,-6.591492146253585815e-02,-1.396299004554748535e-01,1.395597010850906372e-01,8.951272815465927124e-02,-1.012336537241935730e-01,-3.285222351551055908e-01,-2.423093169927597046e-01,-2.230113744735717773e-01,-7.794479280710220337e-02,1.112255305051803589e-01
